timestamp,level_id,repetition,algorithm,heuristic,success,timeout,cost,expanded_nodes,frontier_nodes_final,frontier_nodes_max,elapsed_time,peak_memory_kb,path
2026-08-21T19:23:30.928924+00:00,level1,1,bfs,,True,False,2,4,2,3,0.000211,8.805,
2026-08-21T19:23:30.929030+00:00,level1,2,bfs,,True,False,2,4,2,3,0.000085,5.555,
2026-08-21T19:23:30.929113+00:00,level1,3,bfs,,True,False,2,4,2,3,0.000070,5.414,
2026-08-21T19:23:30.929189+00:00,level1,4,bfs,,True,False,2,4,2,3,0.000066,5.414,
2026-08-21T19:23:30.929262+00:00,level1,5,bfs,,True,False,2,4,2,3,0.000064,5.414,
2026-08-21T19:23:30.929419+00:00,level1,1,dfs,,True,False,2,9,1,3,0.000143,7.070,
2026-08-21T19:23:30.929505+00:00,level1,2,dfs,,True,False,2,9,1,3,0.000077,6.195,
2026-08-21T19:23:30.929587+00:00,level1,3,dfs,,True,False,2,9,1,3,0.000074,6.195,
2026-08-21T19:23:30.929668+00:00,level1,4,dfs,,True,False,2,9,1,3,0.000073,6.195,
2026-08-21T19:23:30.929748+00:00,level1,5,dfs,,True,False,2,9,1,3,0.000072,6.195,
2026-08-21T19:23:30.929847+00:00,level1,1,greedy,simple,True,False,2,3,2,3,0.000088,6.445,
2026-08-21T19:23:30.929938+00:00,level1,2,greedy,simple,True,False,2,3,2,3,0.000082,6.445,
2026-08-21T19:23:30.930026+00:00,level1,3,greedy,simple,True,False,2,3,2,3,0.000080,6.445,
2026-08-21T19:23:30.930112+00:00,level1,4,greedy,simple,True,False,2,3,2,3,0.000079,6.445,
2026-08-21T19:23:30.930198+00:00,level1,5,greedy,simple,True,False,2,3,2,3,0.000079,6.445,
2026-08-21T19:23:30.930375+00:00,level1,1,greedy,hungarian,True,False,2,3,2,3,0.000167,7.220,
2026-08-21T19:23:30.930532+00:00,level1,2,greedy,hungarian,True,False,2,3,2,3,0.000148,7.024,
2026-08-21T19:23:30.930685+00:00,level1,3,greedy,hungarian,True,False,2,3,2,3,0.000145,6.970,
2026-08-21T19:23:30.930839+00:00,level1,4,greedy,hungarian,True,False,2,3,2,3,0.000146,6.970,
2026-08-21T19:23:30.930987+00:00,level1,5,greedy,hungarian,True,False,2,3,2,3,0.000140,6.970,
2026-08-21T19:23:30.931140+00:00,level1,1,greedy,weighted,True,False,2,3,2,3,0.000142,6.970,
2026-08-21T19:23:30.931287+00:00,level1,2,greedy,weighted,True,False,2,3,2,3,0.000140,6.970,
2026-08-21T19:23:30.931434+00:00,level1,3,greedy,weighted,True,False,2,3,2,3,0.000140,6.970,
2026-08-21T19:23:30.931582+00:00,level1,4,greedy,weighted,True,False,2,3,2,3,0.000140,6.970,
2026-08-21T19:23:30.931782+00:00,level1,5,greedy,weighted,True,False,2,3,2,3,0.000184,6.970,
2026-08-21T19:23:30.931985+00:00,level1,1,astar,simple,True,False,2,3,2,3,0.000177,6.445,
2026-08-21T19:23:30.932255+00:00,level1,2,astar,simple,True,False,2,3,2,3,0.000209,6.445,
2026-08-21T19:23:30.932362+00:00,level1,3,astar,simple,True,False,2,3,2,3,0.000090,6.445,
2026-08-21T19:23:30.932458+00:00,level1,4,astar,simple,True,False,2,3,2,3,0.000085,6.445,
2026-08-21T19:23:30.932550+00:00,level1,5,astar,simple,True,False,2,3,2,3,0.000082,6.445,
2026-08-21T19:23:30.932729+00:00,level1,1,astar,hungarian,True,False,2,3,2,3,0.000164,6.970,
2026-08-21T19:23:30.932888+00:00,level1,2,astar,hungarian,True,False,2,3,2,3,0.000146,6.970,
2026-08-21T19:23:30.933039+00:00,level1,3,astar,hungarian,True,False,2,3,2,3,0.000143,6.970,
2026-08-21T19:23:30.933196+00:00,level1,4,astar,hungarian,True,False,2,3,2,3,0.000145,6.970,
2026-08-21T19:23:30.933344+00:00,level1,5,astar,hungarian,True,False,2,3,2,3,0.000141,6.970,
2026-08-21T19:23:30.933498+00:00,level1,1,astar,weighted,True,False,2,3,2,3,0.000143,6.970,
2026-08-21T19:23:30.933650+00:00,level1,2,astar,weighted,True,False,2,3,2,3,0.000141,6.970,
2026-08-21T19:23:30.933798+00:00,level1,3,astar,weighted,True,False,2,3,2,3,0.000140,6.970,
2026-08-21T19:23:30.933947+00:00,level1,4,astar,weighted,True,False,2,3,2,3,0.000141,6.970,
2026-08-21T19:23:30.934095+00:00,level1,5,astar,weighted,True,False,2,3,2,3,0.000141,6.970,
2026-08-21T19:23:30.939509+00:00,level2,1,bfs,,True,False,12,226,44,48,0.005377,74.883,
2026-08-21T19:23:30.940983+00:00,level2,2,bfs,,True,False,12,226,44,48,0.001446,24.547,
2026-08-21T19:23:30.942417+00:00,level2,3,bfs,,True,False,12,226,44,48,0.001412,24.297,
2026-08-21T19:23:30.943830+00:00,level2,4,bfs,,True,False,12,226,44,48,0.001391,24.297,
2026-08-21T19:23:30.945237+00:00,level2,5,bfs,,True,False,12,226,44,48,0.001390,24.297,
2026-08-21T19:23:30.945536+00:00,level2,1,dfs,,True,False,18,40,11,16,0.000285,8.945,
2026-08-21T19:23:30.945826+00:00,level2,2,dfs,,True,False,18,40,11,16,0.000280,8.945,
2026-08-21T19:23:30.946116+00:00,level2,3,dfs,,True,False,18,40,11,16,0.000280,8.945,
2026-08-21T19:23:30.946407+00:00,level2,4,dfs,,True,False,18,40,11,16,0.000282,8.945,
2026-08-21T19:23:30.946695+00:00,level2,5,dfs,,True,False,18,40,11,16,0.000279,8.945,
2026-08-21T19:23:30.947445+00:00,level2,1,greedy,simple,True,False,14,62,12,13,0.000736,9.016,
2026-08-21T19:23:30.948478+00:00,level2,2,greedy,simple,True,False,14,62,12,13,0.001010,9.016,
2026-08-21T19:23:30.949250+00:00,level2,3,greedy,simple,True,False,14,62,12,13,0.000756,9.016,
2026-08-21T19:23:30.949979+00:00,level2,4,greedy,simple,True,False,14,62,12,13,0.000719,9.016,
2026-08-21T19:23:30.950703+00:00,level2,5,greedy,simple,True,False,14,62,12,13,0.000713,9.016,
2026-08-21T19:23:30.951888+00:00,level2,1,greedy,hungarian,True,False,14,42,14,15,0.001170,10.446,
2026-08-21T19:23:30.953032+00:00,level2,2,greedy,hungarian,True,False,14,42,14,15,0.001133,10.415,
2026-08-21T19:23:30.954167+00:00,level2,3,greedy,hungarian,True,False,14,42,14,15,0.001125,10.415,
2026-08-21T19:23:30.955313+00:00,level2,4,greedy,hungarian,True,False,14,42,14,15,0.001136,10.415,
2026-08-21T19:23:30.956436+00:00,level2,5,greedy,hungarian,True,False,14,42,14,15,0.001113,10.415,
2026-08-21T19:23:30.957553+00:00,level2,1,greedy,weighted,True,False,14,42,14,15,0.001105,10.415,
2026-08-21T19:23:30.958683+00:00,level2,2,greedy,weighted,True,False,14,42,14,15,0.001120,10.415,
2026-08-21T19:23:30.959800+00:00,level2,3,greedy,weighted,True,False,14,42,14,15,0.001108,10.415,
2026-08-21T19:23:30.960914+00:00,level2,4,greedy,weighted,True,False,14,42,14,15,0.001101,10.415,
2026-08-21T19:23:30.962035+00:00,level2,5,greedy,weighted,True,False,14,42,14,15,0.001109,10.415,
2026-08-21T19:23:30.964008+00:00,level2,1,astar,simple,True,False,12,164,41,50,0.001949,21.805,
2026-08-21T19:23:30.966242+00:00,level2,2,astar,simple,True,False,12,164,41,50,0.002194,21.562,
2026-08-21T19:23:30.968236+00:00,level2,3,astar,simple,True,False,12,164,41,50,0.001961,21.562,
2026-08-21T19:23:30.970192+00:00,level2,4,astar,simple,True,False,12,164,41,50,0.001933,21.562,
2026-08-21T19:23:30.972146+00:00,level2,5,astar,simple,True,False,12,164,41,50,0.001933,21.562,
2026-08-21T19:23:30.976055+00:00,level2,1,astar,hungarian,True,False,12,142,49,53,0.003885,26.048,
2026-08-21T19:23:30.979819+00:00,level2,2,astar,hungarian,True,False,12,142,49,53,0.003742,25.720,
2026-08-21T19:23:30.983942+00:00,level2,3,astar,hungarian,True,False,12,142,49,53,0.004089,25.720,
2026-08-21T19:23:30.988225+00:00,level2,4,astar,hungarian,True,False,12,142,49,53,0.004248,25.720,
2026-08-21T19:23:30.992000+00:00,level2,5,astar,hungarian,True,False,12,142,49,53,0.003746,25.720,
2026-08-21T19:23:30.994636+00:00,level2,1,astar,weighted,True,False,12,105,29,30,0.002616,20.806,
2026-08-21T19:23:30.997232+00:00,level2,2,astar,weighted,True,False,12,105,29,30,0.002579,20.806,
2026-08-21T19:23:31.000100+00:00,level2,3,astar,weighted,True,False,12,105,29,30,0.002841,20.806,
2026-08-21T19:23:31.002865+00:00,level2,4,astar,weighted,True,False,12,105,29,30,0.002737,20.806,
2026-08-21T19:23:31.005556+00:00,level2,5,astar,weighted,True,False,12,105,29,30,0.002669,20.806,
2026-08-21T19:23:54.775258+00:00,level3,1,bfs,,True,False,277,836594,37,7686,23.609749,182015.477,
2026-08-21T19:24:19.220206+00:00,level3,2,bfs,,True,False,277,836594,37,7686,24.276549,181861.977,
2026-08-21T19:24:42.804053+00:00,level3,3,bfs,,True,False,277,836594,37,7686,23.411311,181861.977,
2026-08-21T19:24:56.479596+00:00,level3,1,dfs,,True,False,671,588756,257,353,13.582982,109632.195,
2026-08-21T19:25:09.976864+00:00,level3,2,dfs,,True,False,671,588756,257,353,13.415813,109632.195,
2026-08-21T19:25:23.667349+00:00,level3,3,dfs,,True,False,671,588756,257,353,13.585627,109632.195,
2026-08-21T19:25:42.216080+00:00,level3,1,greedy,simple,True,False,379,513732,2673,2700,18.456243,108226.062,
2026-08-21T19:26:00.854798+00:00,level3,2,greedy,simple,True,False,379,513732,2673,2700,18.525601,108226.062,
2026-08-21T19:26:19.518983+00:00,level3,3,greedy,simple,True,False,379,513732,2673,2700,18.585649,108226.062,
2026-08-21T19:26:36.378078+00:00,level3,1,greedy,hungarian,True,False,327,333444,1235,1394,16.808123,78625.602,
2026-08-21T19:26:53.100410+00:00,level3,2,greedy,hungarian,True,False,327,333444,1235,1394,16.670513,78625.539,
2026-08-21T19:27:09.994662+00:00,level3,3,greedy,hungarian,True,False,327,333444,1235,1394,16.843631,78625.539,
2026-08-21T19:27:27.013136+00:00,level3,1,greedy,weighted,True,False,327,333444,1235,1394,16.968175,78625.539,
2026-08-21T19:27:43.859864+00:00,level3,2,greedy,weighted,True,False,327,333444,1235,1394,16.796234,78625.539,
2026-08-21T19:28:00.855517+00:00,level3,3,greedy,weighted,True,False,327,333444,1235,1394,16.937677,78625.539,
2026-08-21T19:28:32.463677+00:00,level3,1,astar,simple,True,False,277,836456,69,8436,31.442253,182123.133,
2026-08-21T19:29:03.830055+00:00,level3,2,astar,simple,True,False,277,836456,69,8436,31.198367,182123.133,
2026-08-21T19:29:35.424511+00:00,level3,3,astar,simple,True,False,277,836456,69,8436,31.424123,182123.133,
2026-08-21T19:30:20.817091+00:00,level3,1,astar,hungarian,True,False,277,836253,129,8827,45.221873,183211.681,
2026-08-21T19:31:05.902022+00:00,level3,2,astar,hungarian,True,False,277,836253,129,8827,44.911227,183211.681,
2026-08-21T19:31:50.876792+00:00,level3,3,astar,hungarian,True,False,277,836253,129,8827,44.800226,183211.681,
2026-08-21T19:32:36.833503+00:00,level3,1,astar,weighted,True,False,291,822709,1483,9984,45.801717,181653.603,
2026-08-21T19:33:21.719102+00:00,level3,2,astar,weighted,True,False,291,822709,1483,9984,44.727338,181653.603,
2026-08-21T19:34:06.156596+00:00,level3,3,astar,weighted,True,False,291,822709,1483,9984,44.274759,181653.603,
